epoch, loss, val_loss
0, 0.8374, 0.3108
1, 0.2615, 0.2363
2, 0.2181, 0.2067
3, 0.1996, 0.1872
4, 0.1895, 0.1785
5, 0.1803, 0.1802
6, 0.1736, 0.1760
7, 0.1672, 0.1683
8, 0.1589, 0.1620
9, 0.1521, 0.1683
10, 0.1435, 0.1419
11, 0.1332, 0.1376
12, 0.1233, 0.1237
13, 0.1150, 0.1213
14, 0.1048, 0.1126
15, 0.0987, 0.1107
16, 0.0913, 0.1034
17, 0.0854, 0.1024
18, 0.0805, 0.1074
19, 0.0765, 0.0978
20, 0.0727, 0.0942
21, 0.0695, 0.0933
22, 0.0667, 0.0922
23, 0.0658, 0.0957
24, 0.0617, 0.0943
25, 0.0599, 0.0880
26, 0.0568, 0.0901
27, 0.0561, 0.0950
28, 0.0546, 0.0951
29, 0.0529, 0.0908
30, 0.0514, 0.0904
31, 0.0500, 0.0962
32, 0.0502, 0.0949
33, 0.0478, 0.0940
34, 0.0467, 0.0963
35, 0.0457, 0.0931
