epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7863, 0.8259
1, 0.8742, 0.8779
2, 0.8897, 0.8770
3, 0.8962, 0.8914
4, 0.9002, 0.8952
5, 0.9041, 0.8904
6, 0.9071, 0.8884
7, 0.9098, 0.8941
8, 0.9137, 0.9000
9, 0.9168, 0.8973
10, 0.9207, 0.9174
11, 0.9259, 0.9235
12, 0.9316, 0.9231
13, 0.9362, 0.9263
14, 0.9419, 0.9375
15, 0.9452, 0.9355
16, 0.9491, 0.9439
17, 0.9523, 0.9427
18, 0.9549, 0.9413
19, 0.9569, 0.9485
20, 0.9589, 0.9471
21, 0.9605, 0.9479
22, 0.9620, 0.9487
23, 0.9624, 0.9519
24, 0.9645, 0.9535
25, 0.9655, 0.9539
26, 0.9671, 0.9529
27, 0.9675, 0.9555
28, 0.9683, 0.9566
29, 0.9692, 0.9519
30, 0.9699, 0.9558
31, 0.9707, 0.9540
32, 0.9706, 0.9587
33, 0.9719, 0.9578
34, 0.9724, 0.9585
35, 0.9730, 0.9579
